,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
11,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
12,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
13,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
14,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
15,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
16,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
17,3.251631865660997e-167,0.03597774050341193,0.5740860159975475,0.12520810830932877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0017579927559095265,1.0,8.391471040323533e-11,4.6320265287950494e-08,0.0,0.0,2.2140915163858845e-224,1.296440720972964e-94,0.0,1.6272307508374745e-98,2.730944765981124e-22,5.712134666466248e-42,1.1087563205726008e-63,6.259927145315264e-56,0.0,0.0,0.0,2.708141199457778e-105,1.902939453712955e-32,1.5620594176079238e-22,0.0,3.570790998587879e-244,2.355742261527306e-241,8.237767163770053e-200,0.0,4.430885323788726e-115,0.0,0.0,1.4286437265308743e-168,1.4621328709216433e-36,3.148883969922418e-146,8.866488358738339e-31,1.7559950443213699e-65,6.944202935006103e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5520260181622994e-248,3.6615832564770126e-293,1.5284801211851693e-302,7.490486156992789e-305,0.0,0.0,0.0,0.0,6.383695365643905e-272,4.475440465762782e-228,2.677974153649869e-125,1.5296611836093855e-104,0.0,1.0,3.6363175191909627e-07,8.853164301063684e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893114757091015e-58,0.0,0.0,0.0,0.0,0.0009640870885578642,0.0002126350744930015,0.0007713888901675481,0.00017241039864286802,0.0006174946242350068,4.433311989881971e-05,0.00024675831277762983,0.006160612163402706,1.0,0.8493246169510353,4.454683647386793e-211,4.6588086580719744e-182,1.5941596407107284e-79,5.867089366291333e-66,0.0,1.662695863590687e-270,1.145644270162197e-302,2.0230652712125522e-147,9.81139686405823e-128,4.939754453070403e-89,5.762482873926829e-65,1.8267394013171303e-10,0.5483415027327423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.839118805630953e-114,2.9516554220264746e-19,0.0,0.0,0.0,0.0,8.610041470133123e-142,9.196442773192142e-82,1.79454374707538e-05,1.0,1.2103324262678622e-24,7.417516043632307e-61,8.57008186924074e-10,1.0
18,6.284720944933465e-157,0.008571249673819881,0.14763547049096995,0.03102023655894455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.000806940133335466,1.0,2.7038237546602785e-08,1.5071512870962394e-06,0.0,0.0,3.4916223930744894e-215,1.3910418663538506e-94,0.0,3.5435177589834066e-99,2.1434520535551055e-22,1.6385163039213157e-41,3.519741619355192e-61,1.67030797336158e-54,0.0,0.0,0.0,6.022831607619377e-106,2.0254112303195201e-32,4.377339789231965e-23,0.0,2.1329544855928215e-241,8.759838974921053e-228,2.1433843447854414e-192,0.0,1.7592111697226032e-115,0.0,0.0,2.520905279827947e-165,3.3905401973343256e-37,1.0066538020633526e-143,2.1687033402919837e-31,2.809161935382146e-65,2.278711215116022e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8141416600444554e-241,4.236320858952943e-282,1.5188477709407842e-290,1.3918394127875729e-292,0.0,0.0,0.0,0.0,1.1715590547917079e-253,1.2439843036866808e-216,1.7801155138088505e-118,2.7064353255145736e-100,0.0,1.0,7.818444548201885e-08,3.649921744106054e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2045323445870705e-55,0.0,0.0,0.0,0.0,0.02426618395284166,0.008562465882972523,0.020786181860232653,0.007462830113309412,0.01777146884785863,0.0030102741909758856,0.00945605948790921,0.08826211512814139,1.0,1.0,2.1203157465433798e-196,1.4049178012581462e-171,4.352455610911552e-76,2.48874047152239e-64,0.0,1.1745127493158804e-266,2.6558672118276606e-294,7.418123074400105e-147,6.410624821269079e-122,3.3940127203527214e-87,7.168330021336524e-65,6.861785492255304e-11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5335371706926946e-114,1.2682459698129888e-19,0.0,0.0,0.0,0.0,4.359600396445353e-139,6.933948106561953e-82,0.0001575595701451265,1.0,3.4219971280611986e-25,2.433743158999244e-61,1.2136182485879884e-08,1.0
19,0.0,2.298556369034192e-09,6.466110387248779e-08,2.1174559722691873e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,4.0475461232071505e-05,1.0,2.6196746648107174e-09,4.352789722684081e-06,0.0,0.0,0.0,4.634981894577494e-116,0.0,1.383684105360017e-104,3.484994799227068e-53,3.870148182461739e-77,2.252331950610253e-133,5.098206694692076e-106,0.0,0.0,0.0,7.524068541684555e-114,4.5709156919771174e-61,3.2385233969072196e-37,0.0,2.6410702174488685e-290,0.0,2.471628851091213e-296,0.0,1.117484862654037e-129,0.0,0.0,7.751807612888903e-223,1.1579324413496905e-41,3.0324595146933123e-194,2.636163370271882e-35,4.251384107809337e-91,1.1379501011436541e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1720557583424665e-240,1.2097884542259408e-184,0.0,1.0,3.6073772815975447e-19,6.679455704255394e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.498396852244604e-133,0.0,0.0,0.0,0.0,0.08941915898703179,0.020096122396860563,0.07243062416644498,0.016144061694819745,0.058558382621008875,0.0035899121058367103,0.023443264506502172,0.44769304407070243,1.0,1.0,0.0,0.0,2.6440216617287155e-158,1.4700412342191768e-115,0.0,0.0,0.0,3.7677188920111826e-174,1.2524405791687347e-223,1.0671021778892476e-135,6.913814973769798e-89,1.1083432257025768e-12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2070440520739595e-135,5.3672527710569044e-21,0.0,0.0,0.0,0.0,1.9074414568605497e-192,2.180434759498331e-101,0.0008684459517159466,1.0,4.1429018834776227e-39,1.0315949581923583e-74,5.788934798773522e-08,1.0
20,1.6230399949757082e-275,2.814394747687014e-08,8.955202672627687e-07,2.2026123259210301e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,4.7921632932120523e-05,1.0,2.8545816701734508e-08,1.0029910479410646e-05,0.0,0.0,0.0,6.988079573535823e-113,0.0,4.526147862116402e-104,6.16051126170986e-46,1.2008819037957836e-69,7.935503025667743e-115,3.180502334609985e-94,0.0,0.0,0.0,5.368976448044936e-113,3.172821163172275e-55,5.860616963468256e-35,0.0,3.285581025152644e-282,0.0,3.7309724831800404e-274,0.0,7.457933874042969e-128,0.0,0.0,2.536535422770925e-212,2.975708019387629e-41,3.885116329510161e-185,5.819408162990093e-35,8.415559921957499e-87,1.6650013695411366e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414549626877903e-209,8.582558127831345e-165,0.0,1.0,4.462094983758027e-17,5.0489626838918256e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2204719818499e-112,0.0,0.0,0.0,0.0,0.1854921905394668,0.05514470994357259,0.15597919010473238,0.04653819639246903,0.131090400904199,0.014202370655415054,0.0621640944842147,0.717753896357078,1.0,1.0,0.0,1.1863821035842756e-287,1.8732439746499675e-137,2.1124652264121958e-104,0.0,0.0,0.0,4.9249811695527576e-170,2.793625728202698e-199,3.9134048378222733e-126,5.461665359214886e-85,1.441567547767452e-12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6279539600274764e-132,6.346831996594099e-21,0.0,0.0,0.0,0.0,1.3287776711848197e-182,1.5487789025422905e-98,0.001219172900115027,1.0,6.1235210365648214e-37,6.300400626943339e-73,9.575430009660915e-08,1.0
21,0.084022139332272,0.9388542943110743,0.24938188024757432,0.6099096600371643,3.090497728071623e-181,3.090497728071623e-181,3.090497728071623e-181,3.090497728071623e-181,3.090497728071623e-181,3.090497728071623e-181,3.090497728071623e-181,3.090497728071623e-181,3.090497728071623e-181,3.090497728071623e-181,3.090497728071623e-181,3.090497728071623e-181,0.0017579927559095265,0.000806940133335466,4.0475461232071505e-05,4.7921632932120523e-05,-1.0,1.0,5.890649101712861e-11,2.7816182300139222e-11,9.503665703093486e-55,4.243135093626496e-59,9.272655252749711e-11,7.758835140018657e-10,2.941188644747201e-110,4.6650066859244964e-48,1.0,1.0,1.0,1.0,4.751667981105422e-18,8.645903130051604e-20,1.2674381414380022e-80,6.491341405117272e-41,1.0,1.0,3.4332143017686783e-37,2.55314651434207e-41,5.613093850795725e-08,2.6148788187174144e-09,1.6805910285397335e-41,2.7714854482102884e-28,2.2077769192639063e-56,5.7519287980514256e-55,5.299689508140592e-13,5.71304899494518e-07,3.826888633077076e-10,3.9790114721732124e-05,0.6821930300252069,1.0,0.09211911290685496,0.023970265427507617,0.05060532745277549,0.073795331055846,0.04704457947320331,0.007959606678598982,0.0003535652445375472,2.003199706619289e-05,0.016272658549336093,0.006457055652488079,0.0049543389083308515,0.007460118808645824,0.006443513936912776,0.002596524630483413,0.00011204510182678737,9.55352815778398e-06,1.124907740063926e-19,5.8156218275514624e-21,4.928295535008819e-21,5.605398290316732e-21,3.0769713210148876e-21,5.5496133323076e-22,3.620637859069369e-25,2.4314115276434714e-27,6.375746242475154e-08,2.56542977115736e-08,1.0,1.0,5.612445974972386e-201,0.06113281194720097,1.0,1.0,3.090497728071623e-181,3.090497728071623e-181,3.090497728071623e-181,1.4406562743385327e-36,9.225763530776477e-37,4.029079813390552e-87,5.74344773160407e-11,1.0955768186931236e-74,1.498096352874553e-42,3.3658136053942395e-40,9.01679912319466e-72,1.0,2.9532733967900923e-78,1.7106644933780086e-72,3.638318636647754e-69,8.986016467589399e-71,4.148889662935678e-08,2.997544736640117e-08,3.9354925514001956e-08,2.8830565267628625e-08,3.740137022814238e-08,2.2787994566475584e-08,3.084131998143405e-08,6.792529240180802e-08,3.091348871685914e-06,8.279358250518122e-07,0.0017463487786652059,0.0032964199268958392,1.0,1.0,1.2066719036487525e-48,5.232916122429021e-43,1.0047762952005569e-30,4.257122337628123e-24,0.5740860159975475,0.8920782942684347,0.32150591582084925,1.0,1.0266264692184195e-06,1.0,5.2031610746974375e-107,1.6692885759723958e-96,4.251837791076609e-20,2.3776728429423305e-19,6.501839083831308e-56,6.095750531193414e-45,1.8212639156543944e-95,5.921266586785406e-91,8.268849945694366e-17,6.248882861717602e-07,3.164110339107386e-72,4.22654661796233e-70,2.7510870525903563e-67,5.803070048820634e-64,2.1547708074427476e-08,3.6753302355375225e-07,1.2263248182399372e-10,0.0286860725458136,1.0,4.990126002414063e-05,6.453607520051867e-14,0.3514226461219382
22,1.0,1.0,1.0,1.0,5.621442248326774e-12,5.621442248326774e-12,5.621442248326774e-12,5.621442248326774e-12,5.621442248326774e-12,5.621442248326774e-12,5.621442248326774e-12,5.621442248326774e-12,5.621442248326774e-12,5.621442248326774e-12,5.621442248326774e-12,5.621442248326774e-12,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.010815082822058238,0.0025529723963335534,1.0,1.0,1.7243732885388494e-08,3.9083714036324084e-08,1.0,1.0,1.0,1.0,1.0,1.0,9.273909438524245e-06,5.184527363545805e-05,1.0,1.0,0.15597919010473238,0.02153781949964235,1.0,1.0,0.05960484786684853,0.0736940856748306,0.008987868638073366,0.0074813521024918745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8955231352812982e-13,1.0,1.0,1.0,5.621442248326774e-12,5.621442248326774e-12,5.621442248326774e-12,0.35990256458466446,0.3488247302024915,5.791542181185958e-05,1.0,0.0004956668943178792,0.12769879548052582,0.1918228903432413,0.0008100931744309252,1.0,0.0001360222505980687,0.0005794158483487348,0.0005982838957844578,0.00019790739876516885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02038068660446453,0.018847261767397296,0.49124786772776113,0.7268530687504707,1.0,1.0,1.0,1.0,1.0,1.0,8.82912136378954e-07,8.713780792669932e-07,1.0,1.0,0.009493114311301157,0.02287813594003497,1.2816474330673921e-05,2.352594168086031e-05,1.0,1.0,0.0007086875152227642,0.0008857466128462338,0.0016666458206128665,0.0026746496195967926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0.0,2.0310650455665172e-30,9.43956966605021e-30,3.468018581840031e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.391471040323533e-11,2.7038237546602785e-08,2.6196746648107174e-09,2.8545816701734508e-08,5.890649101712861e-11,1.0,-1.0,1.0,0.0,0.0,0.0,1.4828827327177138e-141,0.0,1.938529714882699e-117,1.5046591211009132e-82,1.7456503438787172e-106,5.716890305556014e-156,4.78638702080657e-134,0.0,0.0,0.0,8.199131901943956e-130,4.520955589002344e-90,3.015211069842037e-61,0.0,0.0,0.0,0.0,0.0,4.8882775588838125e-151,0.0,0.0,1.1605524005005364e-251,1.1731880503600234e-53,1.7428657728950334e-223,1.960745452787384e-46,1.3265192501606321e-118,7.878136280372287e-24,0.0005925904324335201,1.1221231345997655e-05,1.1803031443637377e-06,1.818110546753338e-08,1.3591526062211523e-10,7.843109116314483e-09,7.70272927976181e-06,0.0036921042758374014,6.910846854536816e-09,2.2554561603971396e-09,2.0866867204336215e-09,2.803272572090144e-10,3.373222273997918e-11,4.229693353744871e-10,5.8690041194231635e-06,0.010629996747887154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710864976455579e-247,6.871006672251668e-206,0.0,1.7185223027448974e-11,1.063326472516865e-43,1.65106774611533e-69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.989177676252121e-153,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.5836104976592028e-178,5.769956425881465e-144,0.0,0.0,0.0,3.8374022617944074e-201,1.0372465553462158e-239,8.510719879236395e-165,7.618809293333406e-116,1.6806445228037468e-19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9119328759552584e-161,2.8712070813411694e-26,0.0,0.0,0.0,0.0,1.6995495209850674e-221,3.465805689717006e-126,1.0,1.0,8.966624891564471e-63,3.031758342758171e-96,1.0,1.0
